discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.03997518423053262,-0.023593815812074027,-0.02436788077781675,-0.04919466397798723,0.21996585833754526,-0.040533482559087286,-0.2682514100850381,-0.28937926593835783,-0.43835406412246053,-0.5430313300613732,0.03393209582341378,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3243717504563138,0.0,0.550070177462618,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.031167719524975775,-0.023593815812074027,-0.024320557306425166,-0.04919466397798723,-0.9370603024532387,-0.04650685704900409,-0.2783170876456832,-0.27262993905455407,-0.4110222313416007,-1.558129082645714,-0.19335412438251778,0.0061855499576962195,-0.9343992172921274,-0.14867095440674513,-0.3016142240046465,0.0,-1.2189990625635636,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,2.081935668817616
0.06664329137866018,-0.040072550997327566,-0.023593815812074027,-0.024974325293711977,-0.04919466397798723,0.03495068572156985,-0.042699841836776026,-0.41050307544762915,-0.2901534629415132,-0.4344201958248399,-0.08438565815515024,-0.10026957257607985,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3250317236815847,0.0,0.36477028388963056,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04278607570388276,-0.023593815812074027,-0.013267103428265863,-0.04919466397798723,0.5118786862427509,-0.03544568101464045,0.4455628376666849,-0.24012293885221375,0.47054055037997644,-0.3667640641853678,-0.17965327134120404,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.29351567701773246,0.0,0.8054448096823944,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03732121470025513,-0.023593815812074027,-0.02465688949242307,-0.04919466397798723,-0.5433930390483681,-0.04595435260578036,-0.30516561249577234,-0.28551871953385966,-0.3860165119888991,-0.6684354047890784,-0.1646408813168539,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.318775463978549,0.0,-0.3912245149373671,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04278568445673206,-0.023593815812074027,-0.024993276684833702,-0.04919466397798723,2.923928344051023,0.1991441990010361,-0.1220192121128901,-0.29100246999216445,-0.43544642233726266,1.7133650634657998,0.1469799419158686,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3265908505207611,0.0,2.1016174241716494,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04108995811361974,-0.023593815812074027,-0.014586248172228049,-0.04919466397798723,-0.7244512115832192,-0.04630531559874238,0.4369896084325644,2.903541982776745,2.251146172084732,-1.8146111087688743,-0.2422048964426629,0.0061855499576962195,-0.6533061794492493,-0.14867095440674513,1.7687990828216738,0.0,-0.7231727996054176,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.025981469563076242,-0.023593815812074027,-0.018924093678101012,-0.04919466397798723,-0.67358890125961,-0.04622739397176859,-0.5282849403472589,0.08675173472270482,0.11307164855271011,0.03487975557189815,-0.1366632453623832,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,0.49118569118152183,0.0,-0.6235995973652262,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.043157548908447786,-0.023593815812074027,-0.02489153434121456,-0.04919466397798723,-0.17633541646838305,-0.04438916186555545,-0.8284975268167443,-0.28031097441999253,-0.4258683082213168,-1.9382612803535348,-0.2518469451264842,0.0061855499576962195,-1.045215202323533,-0.14867095440674513,-0.24399556727607383,0.0,0.12653463515251198,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.042609798068288844,-0.023593815812074027,-0.024974325293711977,-0.04919466397798723,0.4036105481934023,-0.037587774003203615,-0.299467165812617,-0.28888691143972195,-0.4448534987011381,-0.2667915850318125,-0.17988073179611844,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32356414567086383,0.0,0.7160388800172369,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03668807707235082,-0.023593815812074027,-0.02316446744158716,-0.04919466397798723,0.6681137208962412,-0.031664610016941146,0.012920843351093551,-0.2871436633562126,-0.4123563258077503,1.0784521256835715,0.2486547652626036,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3229751874515814,0.0,0.9278197288792571,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.003274615593538386,-0.023593815812074027,-0.02415467762769733,-0.04919466397798723,-0.8202305565922721,-0.046417966445390174,-0.06838677274201638,-0.28014631426252545,-0.44126170590765845,0.396183803039133,-0.11596434396517316,0.0061855499576962195,-0.16972125236187327,1.8748208732155827,-0.315392764817263,0.0,-0.9287681659349701,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03946179086218714,-0.023593815812074027,-0.019193013918118302,-0.04919466397798723,0.5680684794076026,-0.03785610807400808,-0.12264771726176756,-0.12993643773347086,0.46664088963276995,0.903938762950611,-0.028619529278045144,0.0061855499576962195,0.9629368030831172,-0.14867095440674513,-0.14930712330919266,0.0,0.7033652248677291,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
4.779473844474551,-0.03946869126680993,-0.023593815812074027,-0.024718007728790632,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.1115711568723451,-0.21377233957836345,-0.84743324252009,0.4549079481340931,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03830891180573676,-0.023593815812074027,-0.01775635633565807,-0.04919466397798723,-0.18295607313724563,0.038274877968440535,0.4059251129441486,-0.19517775822408978,0.15699414328440486,0.05066488385930162,0.041893211745417616,0.0061855499576962195,0.2847646728275061,-0.14867095440674513,-0.26238214961107703,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
-2.2897719851692853,-0.03753640611879159,-0.023593815812074027,-0.022960905811700922,-0.04919466397798723,-0.23229345250150574,-0.04528064378926748,-0.5202400744416279,-0.25127763886441784,-0.43866193207618737,-0.3851800471873385,-0.14007515218609914,0.0061855499576962195,-0.36977130304464334,-0.14867095440674513,-0.22461061234979404,0.0,-0.09034360720399157,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04184955157354142,-0.023593815812074027,-0.02493168466368809,-0.04919466397798723,0.5063967552022776,-0.03558480165718373,-0.39646646045603323,-0.29006299497709953,-0.4535764240567317,-0.0870165128697175,-0.08207273618292817,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.32492828293583687,0.0,0.8001829206503571,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-1.1115643468953127,-0.04034497754556714,-0.7190508381693316,-0.024780073534714283,-0.28544236570688425,-0.498167107964463,-0.04605762117454036,0.9980230535642692,-0.2439292044780638,-0.20061158874451787,-1.2726550375680221,-0.20103455410315726,-1.8003100341231997,-1.0721319387182071,-0.14867095440674513,-0.24780846738191456,0.0,-0.46478287126988227,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.049256798963552235,-0.023593815812074027,-0.02443894849452322,-0.04919466397798723,-0.7558178668667103,-0.04634671843107784,-0.5973786063805174,-0.28984900344589026,-0.45990482088333884,0.4514317520450451,0.13537945871523435,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.3232888198172329,0.0,-0.7876021891129638,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
1.244850929652633,-0.03675245416400426,-0.023593815812074027,-0.021577288435142623,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.0013242746883176026,0.0061855499576962195,-1.0086192324250225,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03727554210084152,-0.012690464190371398,-0.024735063980800186,-0.04919466397798723,-0.5570978666495514,-0.04598372758735343,-0.24755264051534148,-0.24320476485533596,-0.2601669340154529,-0.631603438785137,-0.17305691814868657,-0.5059857255289754,-0.951300520391451,-0.14867095440674513,-0.2827094056838671,0.0,-0.41086823683535895,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
-2.2897719851692853,-0.018201370296717798,-0.023593815812074027,-0.024083579920414412,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.10718639901473302,-0.1301678846118477,0.0061855499576962195,0.11020258924498914,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.007619286766059988,-0.023593815812074027,-0.024917471120346795,-0.04919466397798723,-0.8462697290345205,-0.0464421415078649,-0.5896270428776957,-0.28930967519650114,-0.4595627453791979,0.026987191428196416,-0.137118166272212,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.32199824698004514,0.0,-0.9899821960494253,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.01522749869338391,-0.023593815812074027,-0.02305817908564422,-0.04919466397798723,-0.7579671259070726,-0.04634946011396591,-0.5019494223498552,-0.25434162062524446,-0.27484197314309855,0.022602433570584345,-0.10327659979004818,0.0061855499576962195,-0.5733749184753254,-0.14867095440674513,-0.2517342834207635,0.0,-0.792239676994557,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.038961418844776795,-0.023593815812074027,-0.024230483192184238,-0.04919466397798723,-0.37619414231393106,-0.0454156592325226,-0.7800012524726685,-0.2788136515559704,-0.42535519496510543,-0.3860569987588609,-0.16577818359142588,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.2597996482432799,0.0,-0.13573813921681768,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.039617355813514284,-0.023593815812074027,-0.018967966148547805,-0.04919466397798723,0.8312011693503233,-0.032658341924629,-0.16245304335733793,-0.16165241833464372,1.7173373478728187,1.6169003905983341,0.0077741435082582435,0.0061855499576962195,2.023198559643198,-0.14867095440674513,-0.17699118012360782,0.0,0.8989560955407103,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,-0.629074934441204,5.667015018654724,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
2.423058567926606,-0.03739372632326858,-0.7485193560658256,-0.024325240147792866,-0.04919466397798723,-0.9750951084856441,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-2.089973902226913,-0.2747317414954215,-4.682762328722607,-0.8103973678830022,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.04311606626885805,-0.023593815812074027,-0.024585821775716596,-0.04919466397798723,1.8001324807539871,0.03141141213907136,-0.6261222418558451,-0.28719063710696585,-0.41167217479946844,0.571574117343616,-0.0979949680269359,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.315471682149034,0.0,1.6207221055699743,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03907047398080975,-0.023593815812074027,-0.025073820097101036,-0.04919466397798723,-0.7434835220256452,-0.04633120990043367,-0.4865521984617978,-0.28910612227657045,-0.4515239710318862,-1.5182014775942982,-0.215819483672593,0.0061855499576962195,-0.16972125236187327,1.6134128380682007,-0.3226749260418426,0.0,-0.7622942621755486,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.02852126686916064,-0.023593815812074027,-0.024179956082880483,-0.04919466397798723,-1.009577621970388,-0.04654184858635126,-0.2150525973665465,-0.25961399040733973,-0.40209406068352255,-1.5883576033160913,-0.21003379954139043,0.0061855499576962195,-0.9730532535307135,-0.14867095440674513,-0.28765733578919994,0.0,-1.4283290234960595,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.041720499987219786,-0.023593815812074027,-0.02449933075361657,-0.04919466397798723,-0.3423295992406761,-0.04527503014818488,-0.6215650348220214,-0.27964679095016703,-0.4169059300128246,-1.4629535285883861,-0.1852669953684913,0.0061855499576962195,-0.9185141762406569,-0.14867095440674513,-0.2946391546139124,0.0,-0.08855863616767153,0.0071483298984635684,-0.941950621828637,1.3112312906457164,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.042037740361298113,-0.023593815812074027,-0.0234411719655077,-0.04919466397798723,1.8837319291212056,0.013431004163523264,-0.15051144552866683,-0.27851267159744036,-0.41564025064750315,0.48300200861985204,0.010048748057402206,0.0061855499576962195,-0.28592569312108773,-0.14867095440674513,-0.3123549266745324,0.0,1.5109161256902246,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-2.2897719851692853,-0.037611389610410925,-0.1650427017152452,-0.024348929386695025,-0.04919466397798723,-0.18295607313724563,-0.04619354888430396,-0.2848271858780988,-0.23433020550006536,-0.310896731279552,-0.9271361183881908,-0.19625788454995494,-1.2841684386715158,0.1004231024320022,-0.14867095440674513,-0.21791719805827406,0.0,-0.5867709043770576,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.037980737517870296,-0.023593815812074027,-0.024164843106516547,-0.04919466397798723,-0.435170978822187,-0.04563544223343377,-0.6270228059334999,-0.27537201438840514,-0.3749332656547331,-0.3737796767575471,-0.1603780449313032,0.0061855499576962195,-0.6843942836275236,-0.14867095440674513,-0.2819951912012636,0.0,-0.22210097482552607,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.03973927594155106,-0.023593815812074027,-0.0193368075982544,-0.04919466397798723,0.5790323414885494,-0.03768057887511134,0.20731748589888158,-0.2452830923608851,0.07753000367246808,-0.4658595917674006,0.22613618022607837,0.0061855499576962195,2.8960760259472527,-0.14867095440674513,-0.2907054722404059,0.0,0.7116988425291508,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03759330603947849,-0.023593815812074027,-0.020325122645252398,-0.04919466397798723,0.2487459963000303,-0.04204976984549788,0.030288535631739687,-0.21080087977091,-0.07996155843401369,0.44178528475829854,0.06463925723685723,0.0061855499576962195,0.5391526556259228,-0.14867095440674513,-0.2521491004853392,0.0,0.4294412946143604,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.02557896894254375,-0.023593815812074027,-0.024301550908890707,-0.04919466397798723,-0.6475497288173616,-0.04618086837983608,0.1488665070532809,-0.2828238180554604,-0.44570868746149045,0.2865648565988312,-0.1368907058172976,0.0061855499576962195,-0.16972125236187327,1.158369221330165,-0.31987406342051367,0.0,-0.5737653621815761,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03225907222145589,-0.023593815812074027,-0.02318696454323081,-0.04919466397798723,-0.677663812332532,-0.04623408637985693,-0.23932546621619274,-0.2339279486317513,-0.1590152074409814,-0.39745736918865227,-0.16295198743911452,0.0061855499576962195,-0.7616595728453769,-0.14867095440674513,-0.2533894512346649,0.0,-0.6312815106244714,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
