discovery_year,orbital_period,semi_major_axis,planet_radius,planet_mass,equilibrium_temp,insolation_flux,transit_duration,transit_depth,transit_snr,stellar_temp,stellar_radius,stellar_mass,distance,disposition_score,transit_snr_calculated,in_habitable_zone,insolation_ratio,discovery_method_Transit,dataset_source_KEPLER,dataset_source_TESS,size_category_Super-Earth,size_category_Mini-Neptune,size_category_Neptune-size,size_category_Jupiter-size,stellar_class_K-dwarf,stellar_class_G-dwarf,stellar_class_F-dwarf,stellar_class_Hot-star,discovery_era_Kepler-Era,discovery_era_K2-Era,discovery_era_TESS-Era,temp_category_Cold,temp_category_Temperate,temp_category_Hot,temp_category_Very-Hot,target
0.06664329137866018,-0.041434268178266814,-0.023593815812074027,-0.021965019683949795,-0.04919466397798723,0.22407730661790026,-0.04229522427226965,-0.11657216748928578,0.16443240032020176,0.2781914944015344,-1.8593356389165177,-0.24925617054500923,0.0061855499576962195,-0.5587296341099415,-0.14867095440674513,0.17103686451072764,0.0,0.40617976451523485,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04186759249131856,-0.023593815812074027,-0.019141710891483546,-0.04919466397798723,0.23686494904754338,-0.04029811954962646,-0.5735750213753663,0.05039041320605897,0.22103067765958595,-0.2369752316000504,-0.14384690144948964,0.0061855499576962195,-0.5766539040962649,-0.14867095440674513,0.5018973420317073,0.0,0.5660328849302835,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.033382037893469926,-0.023593815812074027,-0.020061900093597377,-0.04919466397798723,-0.6400823225272704,-0.04616798588314242,-0.15066926317154994,-0.006973671772559843,0.5285907634326913,-0.5640781677779111,-0.1432741560240152,0.0061855499576962195,0.3521578845965329,-0.14867095440674513,-0.002969392832165532,0.0,-0.5609534060575911,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
-8.180810176539149,-0.04242333030792033,-1.3538027136598114,-0.019446187921037326,17.23313714086701,0.2062610307363619,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.18254201911861687,-1.0856524404208676,-0.587745623713737,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,24.71019526430336,-4.469498870125554,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.038460756831774016,-0.023593815812074027,-0.02388462030421274,-0.04919466397798723,-0.20899524557949403,-0.044589328229140926,-0.22714717334845444,-0.2696363724736233,-0.3329948088470558,0.1988696994465897,-0.13984769173118475,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.2996308307247625,0.0,0.08668340924277444,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03830891180573676,-0.023593815812074027,-0.02275050429310951,-0.04919466397798723,-1.0907674491752495,-0.04656751990000308,0.060048861986063184,-0.21980266235602408,-0.27049761424050883,-0.8876732976696821,-0.18084334444131617,0.0061855499576962195,-0.797294196521429,-0.14867095440674513,-0.2624660497732043,0.0,-1.6986193503075184,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
8.31409675929647,0.08054148369176028,13.635064229212878,-0.024230483192184238,-0.22386121122778782,-0.9915409016070641,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.09977417186455684,-0.08161781527309937,1.1853705795665435,-0.8300585104864542,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.02774674053327292,-0.023593815812074027,-0.02420679395328208,-0.04919466397798723,-1.0751403499742826,-0.046563472953492814,-0.2129429569838246,-0.25370879143118025,-0.26885565182063237,-1.6883300824696468,-0.23560854325014544,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.28047159334255434,0.0,-1.642675824431481,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.0426433525762432,-0.023593815812074027,-0.022243665493619884,-0.04919466397798723,1.5084769992234628,0.007218577094390998,-0.6915331819692564,-0.2759973124236721,-0.26420342496431576,0.5286034903390177,-0.012974821935078477,0.0061855499576962195,-0.6450113355902418,-0.14867095440674513,-0.2729377233801433,0.0,1.4651302550388847,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03325674497369751,-0.023593815812074027,-0.02348190324287607,-0.04919466397798723,-0.35837786643239267,-0.04534532348471875,-0.5629155740504053,-0.27017396095446605,-0.37079415205462796,0.08749684986324303,-0.08048051299852742,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.27719485979799036,0.0,-0.11147772254555313,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04036187506561482,-0.023593815812074027,-0.006378272755518534,-0.04919466397798723,0.2967128929041721,-0.03940801936757484,0.29657359710812803,1.9718779431923086,8.30731931249649,0.5382499576257642,-0.09390067983847676,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,1.325140292639618,0.0,0.621436683046697,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.003313177347211374,-0.023593815812074027,0.1778861031210214,-0.04919466397798723,-0.4872032458835163,-0.045800362019148846,0.4893130810800428,3.834126195276535,7.20087609435267,-0.44744360876542993,0.4033278746043928,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,2.280718022858393,0.0,-0.3010578883523767,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04194591935002159,-0.023593815812074027,-0.025035917314857582,-0.04919466397798723,0.2144839272970719,-0.04058612033662661,-0.7203561138442007,-0.2899359918732111,-0.452208122040168,-0.16068044487760033,-0.15713468630467886,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.32172768150141534,0.0,0.5464154472901722,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.02809927203632045,-0.023593815812074027,-0.02481797631695774,-0.04919466397798723,-0.33782062503061766,-0.045255556460284264,0.1036141363341061,-0.290031679143264,-0.44553764970942,0.6294529210640953,-0.023615399269928426,0.0061855499576962195,-0.16972125236187327,1.710230628863527,-0.3258018701050315,0.0,-0.08242485640332826,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.041977301208943406,-0.023593815812074027,-0.024479850334411687,-0.04919466397798723,1.2533098594667709,-0.019883600326423424,-0.37363077338015344,-0.2882901708283011,-0.4368147243538264,0.5829744877734073,0.03279479354884177,0.0061855499576962195,-0.6635230771970647,-0.14867095440674513,-0.3221997004900167,0.0,1.1715908666716637,0.0071483298984635684,-0.941950621828637,1.3112312906457164,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.036352314526424,-0.023593815812074027,-0.019373369995982288,-0.04919466397798723,-0.8345427178770984,-0.046431375222246704,0.7925856077173525,-0.2211622440228615,-0.2817861058771593,-0.108151045743408,0.06389318694473803,0.0061855499576962195,-0.20764829247009148,-0.14867095440674513,-0.29025915378353534,0.0,-0.9616115161583485,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04082262652030275,-0.023593815812074027,0.01656712404511098,-0.04919466397798723,0.9696199281222753,-0.021735501338638923,-0.30503781644883393,-0.07979630822574718,0.286161853648018,0.5856053424879746,0.12286913369494255,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.028115633417419714,0.0,1.141479967085442,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
4.779473844474551,-0.017783888263032864,-0.023593815812074027,-0.023472427547315204,-0.04919466397798723,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.05680354485995852,-0.262903797839873,0.0061855499576962195,-0.3165380729979795,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,-4.469498870125554,4.552078716776457,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.0412821963252137,-0.023593815812074027,-0.022159683304055038,-0.04919466397798723,-0.23190742409987014,-0.04472406042641689,-0.6017474085208794,-0.15886185378637213,-0.1595283206971928,-1.0516632415443736,-0.16321697886908978,0.0061855499576962195,-0.24726431348724542,-0.14867095440674513,0.02037540997966602,0.0,0.057553442687202465,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,0.030821483835346018,-0.023593815812074027,-0.024344191538914595,-0.04919466397798723,-0.8681974531964138,-0.046460113158081975,0.6273684270652953,-0.2879004626739038,-0.45494472607329545,0.06908086686127232,-0.005873483786605526,0.0061855499576962195,-0.16972125236187327,1.0486423917621281,-0.3249120836771207,0.0,-1.0420888832629462,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.036116757580596334,-0.023593815812074027,-0.020088467148619844,-0.04919466397798723,-0.7489654530661185,-0.0464139999106113,-0.5634393283411363,-0.0010195884440078475,-0.2503151594961942,-1.2577468608521412,-0.17419422042325852,0.0061855499576962195,-0.9808187343751624,-0.14867095440674513,0.35862724783213373,0.0,-0.9195261685788894,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.03924498972094374,-0.023593815812074027,-0.023548517382668936,-0.04919466397798723,0.09662240992689498,-0.04339858324628162,-0.3943714432931085,-0.2706837131385661,-0.36258433995524575,-0.16331129959216756,-0.09685766575236389,0.0061855499576962195,-0.5745530544968704,-0.14867095440674513,-0.2931373459129961,0.0,0.2819345540356198,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.007008636478756784,3.724801660621958,-0.02446737558120581,-0.04919466397798723,-1.032655384410614,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-1.238453926278648,-0.2105878932095619,-1.6970817150328628,-0.9343992172921274,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-0.03460700296200906
0.06664329137866018,-0.040587097286845786,-0.023593815812074027,-0.021307359033548103,-0.04919466397798723,0.07606516852511994,-0.0435519261236921,-0.2500247607675928,-0.09722878906084056,1.1148397624294084,-0.7552536103697974,-0.15599738403010688,0.0061855499576962195,0.07354627579415553,-0.14867095440674513,-0.07434524774901075,0.0,0.26133675824487695,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.04060144315359565,-0.023593815812074027,-0.015547097915642889,-0.04919466397798723,0.2583393756208587,-0.041951345411897906,-0.36650771502620927,0.0739644359065435,1.0016811856595904,0.27341058302599497,-0.019521111081469297,0.0061855499576962195,2.0309602091509915,-0.14867095440674513,0.24366383245035828,0.0,0.43841793725602574,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
-7.002602538265177,-0.03988553372798695,-0.023593815812074027,-0.019345762130559413,7.967551991846195,-0.18295607313724563,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,-0.08263175501210542,-0.0897313296998959,0.9550920215957925,-0.32144856947802325,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,24.71019526430336,-4.469498870125554,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.04279144247891977,-0.023593815812074027,-0.01909404027798509,-0.04919466397798723,0.6900414450581346,-0.035691992971930195,-0.7392112683105235,-0.2386719718845024,-0.29646114500480497,0.39706075461065543,0.20793934383292667,0.0061855499576962195,1.6609233294083976,-0.14867095440674513,-0.09828146850305428,0.0,0.7960831319362409,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03830891180573676,-0.023593815812074027,-0.024100801144283677,-0.04919466397798723,-0.9018028131739925,-0.04648473170614808,-0.17971022348263987,-0.2708787793666208,-0.41560604309708904,-0.8710112178107562,-0.1718486482121813,0.0061855499576962195,-0.8888660160887153,-0.14867095440674513,-0.30277860880136137,0.0,-1.125952745562037,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,4.054991862110517,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.03149928447070134,-0.023593815812074027,-0.023761436261921523,-0.04919466397798723,-0.2816308318657659,-0.04498762378674353,0.1035512858192185,-0.279843594535449,-0.33111339357428066,0.4628321224748365,-0.04135731475325128,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.31699992828894485,0.0,-0.006048810395415932,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,0.05537600245881325,-0.023593815812074027,-0.024230483192184238,-0.04919466397798723,-1.113513867257596,-0.04657268684522847,-0.6181192762934725,-0.27350213818376085,-0.45973378313126834,-0.17997337945109346,-0.17191961587411458,0.0061855499576962195,-0.16972125236187327,-0.14867095440674513,-0.278056128368645,0.0,-1.782980590825268,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,4.791107634180337,-0.24660961945297855,-2.5170334267475107,-1.0928783388518215
0.06664329137866018,-0.026096773301827924,2.3780903927521835,-0.02246800381786374,0.28670254227162933,-0.3400819215848129,3.508144749109121e-05,-0.0020347253975759464,0.0006754308595948472,-0.024793330574234,0.31111950060145876,-0.028619529278045144,2.5114574478808716,-0.5867367050611402,-0.14867095440674513,0.0005594695104401769,0.0,0.0780318889869073,0.0071483298984635684,-0.941950621828637,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.034861185739773516,-0.023593815812074027,-0.0214068206720027,-0.04919466397798723,-0.08702227992896208,-0.044600904891133546,-0.06440624013245931,-0.22595426381019776,-0.15056594248870056,0.5689432626290487,0.021421770803122013,0.0061855499576962195,0.33035438624658575,-0.14867095440674513,-0.25972699462711657,0.0,0.0842584644294583,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.04281189357335451,-0.023593815812074027,-0.024846403403640326,-0.04919466397798723,2.0454488948151694,0.055573064296131056,-0.6474285664027898,-0.29056056878137465,-0.41971094914678014,0.4847559117628969,0.05849782495416851,0.0061855499576962195,-0.16972125236187327,-1.3459843005756185,-0.3248508619664078,0.0,1.733803554567761,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,-0.903512095507602,1.5896357417074363,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,1.0236643329278035
0.06664329137866018,-0.03294713565647936,-0.023593815812074027,-0.024742170752470833,-0.04919466397798723,-0.5570978666495514,-0.04599075203946874,-0.5333339317099076,-0.2873733128043396,-0.4327098183041353,-0.1291101883027934,-0.1423497567352431,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.3184112372425908,0.0,-0.41570528495416276,0.0071483298984635684,1.061626774085748,-0.7626419588473591,2.332823857354091,-0.5511598951586648,-0.4524819554141105,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
0.06664329137866018,-0.041345730281883285,-0.023593815812074027,-0.01811913334020571,-0.04919466397798723,0.27615565150239707,-0.04176618267867162,-0.5827134862400442,-0.09982104419500115,-0.15532079199625942,-0.12647933358822616,-0.03771794747462094,0.0061855499576962195,1.1426775767115582,-0.14867095440674513,0.14910189700093784,0.0,0.4548013813098042,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.03830891180573676,-0.023593815812074027,-0.021202813684425104,-0.04919466397798723,-0.20625428005925736,-0.04517087076030201,0.29530820674172137,-0.19460363460377234,0.18158937203213743,-0.008967823004222584,-0.06501320206434848,0.0061855499576962195,-0.5463703806156311,-0.14867095440674513,-0.2562297903285755,0.0,-0.05674789477003573,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,2.21003288205118,-0.7001539028690289,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,2.081935668817616
0.06664329137866018,-0.0387122870632567,-0.023593815812074027,-0.019258585731399474,-0.04919466397798723,-0.7160738668232784,-0.04638245738381408,-0.7310407013751169,-0.221448263274979,-0.33056607276765515,-0.3361584543392358,0.10103293002316056,0.0061855499576962195,-0.6102738832476696,-0.14867095440674513,-0.03478611265841715,0.0,-0.8524949764737324,0.0071483298984635684,-0.941950621828637,1.3112312906457164,-0.42866502622885927,-0.5511598951586648,-0.4524819554141105,1.4282574101241001,-0.49958481037840047,1.1067920451448854,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-1.0928783388518215
0.06664329137866018,-0.039487434357322555,-0.023593815812074027,-0.024254172431086393,-0.04919466397798723,-0.3268567629496709,-0.04520091169642628,-0.474463949431722,-0.2780620715439185,-0.3653209439883731,-0.6000331822103301,-0.15304039811621972,0.0061855499576962195,-0.16972125236187327,1.8812753926019379,-0.30159491876912614,0.0,-0.06567743787533059,0.0071483298984635684,1.061626774085748,-0.7626419588473591,-0.42866502622885927,1.8143555232953328,-0.4524819554141105,-0.7001539028690289,2.001662138691867,-0.903512095507602,-0.629074934441204,-0.17645974057033414,-0.04046912577192832,0.22373872979005988,-0.2196798566585746,-0.1709972912828875,-0.20872000304603472,-0.24660961945297855,0.3972930948685062,-0.03460700296200906
